,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
612,S05,five_point_star,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,five_point_star,correct,0.6343627141111592,"{'arrowhead': -0.07146819235174218, 'asterisk': -0.5240894075550955, 'exclamation_point': -0.9785818825782919, 'five_point_star': 0.6343627141111592, 'H': -0.35603783812335443, 'half_note': -0.10116722799252065, 'I': -0.8543966638867826, 'line': -0.45970702796446683, 'N': -0.33659292111472205, 'null': -0.36999411157652196, 'P': -0.8621959578836804, 'pitchfork': -0.20822105844049643, 'six_point_star': -0.9276396532092575, 'T': -0.35945289876852793, 'X': -0.019484749731855544}",,
613,S05,H,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,H,correct,0.8263327091072385,"{'arrowhead': -0.5594211929484405, 'asterisk': 0.1463907344102484, 'D': -0.4215767645569426, 'exclamation_point': 0.11118506131432393, 'five_point_star': -0.3268696953927517, 'H': 0.8263327091072385, 'half_note': -0.5876851779898298, 'I': -0.8397758544114766, 'line': -0.41108921688554356, 'N': 0.27197916260638344, 'null': -0.4512576868734255, 'P': -0.46743079536838317, 'pitchfork': -0.4919064458344986, 'six_point_star': -0.7030787378149672, 'T': -0.6083389391100757, 'X': -0.49601383585322845}",,
614,S05,half_note,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,half_note,correct,-0.4241143440614996,"{'arrowhead': -0.14909201765686064, 'asterisk': -0.5166754543657046, 'D': -0.2888064219255504, 'exclamation_point': -0.7237005938709904, 'five_point_star': -0.19649107108407282, 'H': -0.5393236101821786, 'half_note': -0.4241143440614996, 'I': -0.5036998193102566, 'line': -0.2910747581653079, 'N': -0.627117520399693, 'null': -0.28749709975729787, 'P': -0.9414394058079192, 'pitchfork': 0.19067695084547553, 'six_point_star': -0.7721824092860821, 'T': 0.514493616138028, 'X': -0.08326143491604654}",,
615,S05,I,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,I,correct,0.7174006475148182,"{'arrowhead': -0.6149678892525647, 'asterisk': -0.7577543010647125, 'D': -0.5590080098281012, 'exclamation_point': 0.4042141520198148, 'five_point_star': -0.7130941483693491, 'H': -0.8729291593718158, 'half_note': -0.5676992323041403, 'I': 0.7174006475148182, 'line': -0.3834275690644251, 'N': 0.007550813235453369, 'null': -0.6121075199853263, 'P': -0.49512784797693143, 'pitchfork': -0.7186935843540077, 'six_point_star': -0.4429730676743546, 'T': -0.6491160066672781, 'X': -0.6307797645407001}",,
616,S05,line,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,line,correct,0.972285940056106,"{'arrowhead': 0.2051210666557769, 'asterisk': -0.6034756917552753, 'D': -0.32841043284468774, 'exclamation_point': -0.49909968908230296, 'five_point_star': -0.388918838893511, 'H': -0.4194043489475332, 'half_note': -0.588994662906319, 'I': -0.38010467396896797, 'line': 0.972285940056106, 'N': -0.3802402195415824, 'null': -0.46476467621641704, 'P': -0.33554230145668873, 'pitchfork': -0.41217125603815763, 'six_point_star': -0.6359676727642241, 'T': -0.3642099959875682, 'X': -0.4531176160082555}",,
617,S05,N,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,N,correct,0.8345992170510756,"{'arrowhead': -0.5799404783126532, 'asterisk': -1.1748111823016467, 'D': -0.6067682986918808, 'exclamation_point': 0.1897808444722412, 'five_point_star': -0.6931417360327294, 'H': 0.3007882056124399, 'half_note': -0.544252747325487, 'I': -0.08917492185843678, 'line': -0.3751093885937711, 'N': 0.8345992170510756, 'null': -0.5996991699530712, 'P': -0.556220060272715, 'pitchfork': -0.6868438706939999, 'six_point_star': -0.7085066715857875, 'T': -0.6441582665262271, 'X': -0.45537454518198905}",,
618,S05,null,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,null,correct,-0.4472978846695628,"{'arrowhead': -0.7171550693680557, 'asterisk': -0.6171835250602757, 'D': -0.6953382425518737, 'exclamation_point': -0.412109265123201, 'five_point_star': -0.29408194032598933, 'H': -0.5153284267131966, 'half_note': -0.39244384134213117, 'I': -0.59380553956216, 'line': -0.466647065316951, 'N': -0.565121270786676, 'null': -0.4472978846695628, 'P': 0.20787177572844218, 'pitchfork': -0.15145021550197435, 'six_point_star': -0.8846626790076004, 'T': -0.2917607170811771, 'X': -0.8559923135032488}",,
619,S05,P,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,P,correct,0.09539644602744235,"{'arrowhead': -0.8928420851604075, 'asterisk': -0.44143245905702977, 'D': -0.08570682365602367, 'exclamation_point': -0.23033879348443165, 'five_point_star': 0.048413236801711945, 'H': -0.4667276560208977, 'half_note': -0.4893704992242851, 'I': -0.6239309856541453, 'line': -0.36700495087571405, 'N': -0.5600109069226036, 'null': 0.27830349024716816, 'P': 0.09539644602744235, 'pitchfork': -0.3475027381465263, 'six_point_star': 0.06354843900248708, 'T': -0.36781292831017076, 'X': -0.0028988454335450164}",,
620,S05,pitchfork,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,pitchfork,correct,-0.3340667597138125,"{'arrowhead': -0.3056028425689443, 'asterisk': -0.4601068551740439, 'D': 0.18810405018656617, 'exclamation_point': -0.695826077691172, 'five_point_star': -1.0311330021751064, 'H': -0.45561296097357884, 'half_note': -0.6296421782084933, 'I': -0.7552324652724267, 'line': -0.4091187808531498, 'N': -0.39554781968757347, 'null': -0.15092428542762026, 'P': -0.3047619778394086, 'pitchfork': -0.3340667597138125, 'six_point_star': -0.495294319001478, 'T': -0.24415443141311588, 'X': 0.10831018093420586}",,
621,S05,six_point_star,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,six_point_star,correct,-0.5087782978334028,"{'arrowhead': -0.7667499894319192, 'asterisk': -0.22603748801865953, 'D': -0.3023802771217372, 'exclamation_point': -0.4897177950402267, 'five_point_star': -0.42757387733101826, 'H': -0.35566896287176597, 'half_note': -0.35300834886986276, 'I': -0.7241278744387278, 'line': -0.7096345905933936, 'N': -0.5443192554440583, 'null': -0.25825259723880745, 'P': -0.3671427770996565, 'pitchfork': -0.8614267687167589, 'six_point_star': -0.5087782978334028, 'T': -0.9303363328784815, 'X': -0.6374954941999347}",,
622,S05,T,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,T,correct,-0.47960938056409086,"{'arrowhead': -0.27904383438520974, 'asterisk': -0.4596005462472088, 'exclamation_point': -0.6984392941084796, 'five_point_star': 0.11826930248857115, 'H': -0.5168504881232789, 'half_note': -0.7055544453311038, 'I': -0.6570135031146531, 'line': -0.3760270901417637, 'N': -0.6457106333652263, 'null': -0.16572668903551624, 'P': -0.7966326170631108, 'pitchfork': -0.3659252064912759, 'six_point_star': -0.8269744774259253, 'T': -0.47960938056409086, 'X': 0.2436595240026277}",,
623,S05,X,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,X,correct,-0.43393824540080495,"{'arrowhead': -0.39930304620505175, 'asterisk': -0.5010777875111323, 'D': -0.871789515731566, 'exclamation_point': -0.5497436855701696, 'five_point_star': 0.032067787632678146, 'H': -0.6600117932673881, 'half_note': -0.4005588506905997, 'I': -0.6797955356516252, 'line': -0.48246207707732847, 'N': -0.7070948832861481, 'null': -0.12573432539175466, 'P': -0.20656469574455794, 'pitchfork': 0.4738306230063103, 'six_point_star': -0.0978985679393427, 'T': 0.25553017456702387, 'X': -0.43393824540080495}",,
624,S05,arrowhead,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,arrowhead,correct,-0.3592772617991937,"{'arrowhead': -0.3592772617991937, 'asterisk': -0.6561127953581336, 'D': -0.8465290964101064, 'exclamation_point': -0.6989428826916775, 'five_point_star': 0.1718699776623659, 'H': -0.56301576397053, 'half_note': -0.803355237367428, 'I': -0.6395359311902178, 'line': -0.3050901840695375, 'N': -0.4897268145781666, 'null': -0.08828262689105637, 'P': -1.0938395231930942, 'pitchfork': -0.037355821731385186, 'six_point_star': -0.4693325688398038, 'T': -0.0189393674992, 'X': -0.22380435170175428}",,
625,S05,asterisk,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,asterisk,correct,-0.19179550254726552,"{'arrowhead': -0.6042054988115357, 'asterisk': -0.19179550254726552, 'D': -0.6780533652204641, 'exclamation_point': -0.40990633234372953, 'five_point_star': -0.6516457051379378, 'H': -0.7114559372972558, 'half_note': -0.6444182199129134, 'I': -0.2672859970114958, 'line': -0.5273198547406668, 'N': -0.44656345716968726, 'null': -0.5217719823352092, 'P': -0.6619909341675003, 'pitchfork': -0.6174925053500586, 'six_point_star': -0.8411985214736935, 'T': -0.46093947125229384, 'X': -0.6482408976883713}",,
626,S05,D,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,D,correct,-0.3535222703543568,"{'arrowhead': -0.8332093626930881, 'asterisk': -0.3930872562682979, 'D': -0.3535222703543568, 'exclamation_point': -0.7567570027879635, 'five_point_star': 0.1160906599776409, 'H': -0.412278357111177, 'I': -0.6420634061868231, 'line': -0.34410259440773916, 'N': -0.4814721879244539, 'null': -0.019562169177676392, 'P': -1.10129602584733, 'pitchfork': -0.7648286845890713, 'six_point_star': -0.08620963043278285, 'T': -0.6131792310739188, 'X': -0.8090197643154089}",,
627,S05,exclamation_point,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,exclamation_point,correct,0.9685429891636602,"{'arrowhead': -0.5791645234665683, 'asterisk': -0.7715778839836311, 'D': -0.5818075663778728, 'exclamation_point': 0.9685429891636602, 'five_point_star': -0.9808931883495184, 'H': 0.046752224742849124, 'half_note': -0.5605872079486711, 'I': 0.26628311186982756, 'line': -0.4991466079959168, 'N': 0.17207005030977585, 'null': -0.3876173665200944, 'P': -0.21705509625347186, 'pitchfork': -0.6945573125178934, 'six_point_star': -0.3581173216552871, 'T': -0.7054481803276687, 'X': -0.49320162968516845}",,
628,S05,five_point_star,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,five_point_star,correct,0.7442833328999159,"{'arrowhead': -0.35720096588937134, 'asterisk': -0.49584559664219907, 'exclamation_point': -0.8973756512918916, 'five_point_star': 0.7442833328999159, 'H': -0.40987858274733524, 'half_note': -0.08073607467023725, 'I': -0.7916705213008612, 'line': -0.369110492913274, 'N': -0.4263417028069323, 'null': -0.37080951464513223, 'P': -0.9148594875876328, 'pitchfork': -0.18428874268079665, 'six_point_star': -0.8691892834734338, 'T': -0.18155757655478544, 'X': 0.18085299473468863}",,
629,S05,H,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,H,correct,0.8263327091072385,"{'arrowhead': -0.5991531083380877, 'asterisk': 0.07049095438691555, 'D': -0.4325575128964221, 'exclamation_point': 0.10689497932610093, 'five_point_star': -0.365967571252531, 'H': 0.8263327091072385, 'half_note': -0.5891387738895473, 'I': -0.8397758544114766, 'line': -0.41050273343604915, 'N': 0.3187362787472847, 'null': -0.447834040376498, 'P': -0.44393575448021805, 'pitchfork': -0.6925988977442505, 'six_point_star': -0.4448310273534941, 'T': -0.6200795627260607, 'X': -0.6065419266099605}",,
630,S05,half_note,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,I,incorrect,0.3575503579301167,"{'arrowhead': -0.5586352090733988, 'asterisk': -0.6598947377982867, 'D': -0.5175293919536805, 'exclamation_point': 0.22194736508945556, 'five_point_star': -0.7768487504559609, 'H': -0.24628384466360953, 'half_note': -0.5382799498412616, 'I': 0.3575503579301167, 'line': -0.32946990879056925, 'N': -0.006847258480737306, 'null': -0.6351101237245891, 'P': -0.49375481236758256, 'pitchfork': -0.7661781695462548, 'six_point_star': -0.6963736960514453, 'T': -0.4178557649718304, 'X': -0.45086463260176135}",,
631,S05,I,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,I,correct,-0.8781243472935856,"{'arrowhead': -0.4082501055954646, 'asterisk': 0.027708965113925954, 'D': -0.2206802453310952, 'exclamation_point': -1.0254397057996512, 'five_point_star': -0.4345498809082309, 'H': -0.0035323328218543892, 'half_note': -0.7232536035107178, 'I': -0.8781243472935856, 'line': -0.7045738843742215, 'N': -1.1768361672385366, 'null': -0.49744352775024114, 'P': -0.4751046000479069, 'pitchfork': -0.2737314730811111, 'six_point_star': -0.7095393120289002, 'T': -0.48963570218806374, 'X': -0.5042627227122474}",,
632,S05,line,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,line,correct,0.9817415043710677,"{'arrowhead': -0.5683717104610999, 'asterisk': -0.6045661776563451, 'D': -0.5674689006798268, 'exclamation_point': -0.4996527853872179, 'five_point_star': -0.4583253569637167, 'H': -0.42050347580242264, 'half_note': -0.5721033888072662, 'I': -0.37947386388553994, 'line': 0.9817415043710677, 'N': -0.37637541480666736, 'null': -0.481961812670078, 'P': -0.7651609426940189, 'pitchfork': -0.4123717277810901, 'six_point_star': -0.4879969527975121, 'T': -0.3584550192953164, 'X': -0.5043088202158499}",,
633,S05,N,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,N,correct,0.7842382891048372,"{'arrowhead': -0.6004442683155338, 'asterisk': -1.2538809712754615, 'D': -0.512888005649377, 'exclamation_point': 0.1404696602485278, 'five_point_star': -0.3397383314910072, 'H': 0.24476223135601527, 'half_note': -0.5478556437640825, 'I': -0.0859268814447085, 'line': -0.3791098245216882, 'N': 0.7842382891048372, 'null': -0.6053996810817013, 'P': -0.5625679158544594, 'pitchfork': -0.7063019985254297, 'six_point_star': -0.4646863692075933, 'T': -0.6407727101448824, 'X': -0.635052901272265}",,
634,S05,null,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,null,correct,-0.45639091798410747,"{'arrowhead': -0.3043686210440051, 'asterisk': -0.6308540660197381, 'D': -0.765157734465046, 'exclamation_point': -0.8143443701263227, 'five_point_star': -0.1695640185416749, 'H': -0.46657442374463254, 'half_note': -0.42676595291181907, 'I': -0.6023471510001965, 'line': -0.6202331102211303, 'N': -0.5145364546622837, 'null': -0.45639091798410747, 'P': 0.25652507576138195, 'pitchfork': -1.0236632061879023, 'six_point_star': -0.8812053755582272, 'T': -0.34401346351152373, 'X': 0.036240928328023614}",,
635,S05,P,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,P,correct,0.1800685848035386,"{'arrowhead': -0.3021774998672424, 'asterisk': -0.39381939292614976, 'D': -0.11086720586455812, 'exclamation_point': -0.2874162380834282, 'five_point_star': 0.06960447579345796, 'H': -0.46544975182149106, 'half_note': -0.3161754090250979, 'I': -0.6541734745260006, 'line': -0.35511922489960157, 'N': -0.5199653252579008, 'null': 0.16634308080555515, 'P': 0.1800685848035386, 'pitchfork': -0.32281400873034216, 'six_point_star': 0.019300922181752056, 'T': -0.42560565515422333, 'X': -0.6334140517320392}",,
636,S05,pitchfork,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,pitchfork,correct,-0.2802136073843955,"{'arrowhead': -0.36011010182710246, 'asterisk': -0.501897206690026, 'D': 0.05884914633367355, 'exclamation_point': -0.6632181847188405, 'five_point_star': 0.09645074445522761, 'H': -0.4797320548895243, 'half_note': -0.7741134233835596, 'I': -0.7509818184911128, 'line': -0.42342460522850267, 'N': -0.46327817018487516, 'null': -0.129719389519243, 'P': -0.1888811906980914, 'pitchfork': -0.2802136073843955, 'six_point_star': -0.6244550389611412, 'T': -0.55175859830946, 'X': -0.810319222204287}",,
637,S05,six_point_star,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,six_point_star,correct,-0.5561896528458221,"{'arrowhead': -0.35772323729975963, 'asterisk': -0.26445141778575043, 'D': -0.4083068452937717, 'exclamation_point': -0.4887227811800092, 'five_point_star': -0.733283990840542, 'H': -0.35566896287176597, 'half_note': -0.39324414011597364, 'I': -0.7241278744387278, 'line': -0.7112531835478719, 'N': -0.5556608217151888, 'null': -0.2798928343688958, 'P': -0.3352203390148494, 'pitchfork': -0.8782977098061546, 'six_point_star': -0.5561896528458221, 'T': -0.9460118457622257, 'X': -0.17588351975723038}",,
